name,derived,postfix,short_descr,long_descr,note,[native,...]

PAPI_L1_DCM,NOT_DERIVED,,"L1D cache misses","Level 1 data cache misses",,L1D:REPLACEMENT
PAPI_L1_ICM,NOT_DERIVED,,"L1I cache misses","Level 1 instruction cache misses",,L2_RQSTS:ALL_CODE_RD
PAPI_L2_DCM,DERIVED_SUB,,"L2D cache misses","Level 2 data cache misses",,LLC_REFERENCES,L2_RQSTS:CODE_RD_MISS
PAPI_L2_ICM,NOT_DERIVED,,"L2I cache misses","Level 2 instruction cache misses",,L2_RQSTS:CODE_RD_MISS
PAPI_L1_TCM,DERIVED_ADD,,"L1 cache misses","Level 1 cache misses",,L1D:REPLACEMENT,L2_RQSTS:ALL_CODE_RD
PAPI_L2_TCM,NOT_DERIVED,,"L2 cache misses","Level 2 cache misses",,LLC_REFERENCES
PAPI_L3_TCM,NOT_DERIVED,,"L3 cache misses","Level 3 cache misses",,LLC_MISSES
PAPI_CA_SNP,NOT_DERIVED,,"Snoop Requests","Requests for a snoop",,OFFCORE_RESPONSE_0:SNP_ANY
PAPI_CA_SHR,NOT_DERIVED,,"Ex Acces shared CL","Requests for exclusive access to shared cache line",,OFFCORE_REQUESTS:ALL_DATA_RD
PAPI_CA_CLN,NOT_DERIVED,,"Ex Access clean CL","Requests for exclusive access to clean cache line",,OFFCORE_REQUESTS:DEMAND_RFO
PAPI_CA_ITV,NOT_DERIVED,,"Cache ln intervene","Requests for cache line intervention",,OFFCORE_RESPONSE_0:SNP_FWD
PAPI_L3_LDM,NOT_DERIVED,,"L3 load misses","Level 3 load misses",,MEM_LOAD_UOPS_RETIRED:L3_MISS
PAPI_TLB_DM,DERIVED_ADD,,"Data TLB misses","Data translation lookaside buffer misses",,DTLB_LOAD_MISSES:MISS_CAUSES_A_WALK,DTLB_STORE_MISSES:MISS_CAUSES_A_WALK
PAPI_TLB_IM,NOT_DERIVED,,"Instr TLB misses","Instruction translation lookaside buffer misses",,ITLB_MISSES:MISS_CAUSES_A_WALK
PAPI_L1_LDM,NOT_DERIVED,,"L1 load misses","Level 1 load misses",,L2_RQSTS:ALL_DEMAND_DATA_RD
PAPI_L1_STM,NOT_DERIVED,,"L1 store misses","Level 1 store misses",,L2_RQSTS:ALL_RFO
PAPI_L2_LDM,NOT_DERIVED,,"L2 load misses","Level 2 load misses",,L2_RQSTS:DEMAND_DATA_RD_MISS
PAPI_L2_STM,NOT_DERIVED,,"L2 store misses","Level 2 store misses",,L2_RQSTS:DEMAND_RFO_MISS
PAPI_PRF_DM,NOT_DERIVED,,"Data prefetch miss","Data prefetch cache misses",,L2_RQSTS:PF_MISS
PAPI_MEM_WCY,NOT_DERIVED,,"Stalled wr cycles","Cycles Stalled Waiting for memory writes",,RESOURCE_STALLS:SB
